Date,Account,Description,Category,Check,Credit,Debit
08/10/2022,Joint Checking Account,Credit Memo Reward,Uncategorized Income,,25.00,
08/08/2022,Joint Checking Account,Syn Credit,Uncategorized Expense,,,-394.12
08/03/2022,Joint Checking Account,Interest Credit,Income : Interest,,1.10,
08/03/2022,Joint Checking Account,Zelle Transfer,Uncategorized Expense,,,-1000.00
08/02/2022,Joint Checking Account,Zelle Transfer,Uncategorized Expense,,,-1000.00
08/01/2022,Joint Checking Account,Zelle Transfer,Uncategorized Expense,,,-1000.00
08/01/2022,Joint Checking Account,Defense Finance and Accounting Service,Income : Paycheck,,4470.78,
07/29/2022,Joint Checking Account,USAA Property and Casualty Insurance,Uncategorized Expense,,,-283.95
07/28/2022,Joint Checking Account,Check (Inclearing),Uncategorized Expense,3961,,-10000.00
07/27/2022,Joint Checking Account,Social Security,Uncategorized Income,,2031.70,

Date,Account,Description,Category,Check,Credit,Debit
07/18/2022,Savings Account (Money Mkt),Interest Credit,Income : Interest,,14.19,
07/11/2022,Savings Account (Money Mkt),Service Charge,Financial Services : Fees,,,-26.00
07/11/2022,Savings Account (Money Mkt),Outgoing Wire Transfer,Uncategorized Expense,,,-75868.12
06/15/2022,Savings Account (Money Mkt),Interest Credit,Income : Interest,,16.29,
06/03/2022,Savings Account (Money Mkt),Service Charge,Financial Services : Fees,,,-26.00
06/03/2022,Savings Account (Money Mkt),Outgoing Wire Transfer,Uncategorized Expense,,,-128894.50
05/16/2022,Savings Account (Money Mkt),Interest Credit,Income : Interest,,20.92,

Date,Account,Description,Category,Check,Credit,Debit
08/05/2022,Synovus Travel Rewards Visa Signature,Automatic Payment,Transportation : Lease/Loan,,394.12,
08/02/2022,Synovus Travel Rewards Visa Signature,Usga Membership,Miscellaneous,,,-36.00
07/25/2022,Synovus Travel Rewards Visa Signature,Apple,Uncategorized Expense,,,-2.99
07/25/2022,Synovus Travel Rewards Visa Signature,SiriusXM,Entertainment,,,-72.29
07/21/2022,Synovus Travel Rewards Visa Signature,AT&T,Utilities : Phone,,,-70.22
07/18/2022,Synovus Travel Rewards Visa Signature,Verizon,Utilities : Phone,,,-200.78
